334,12,489,59848
14,113,238,79725
419,475,4,49899
69,8,68,99672
457,42,270,39925
97,3,140,89689
129,271,437,79765
265,267,139,69747
90,240,197,89695
451,104,12,59864
25,158,109,89686
198,441,364,69796
297,416,440,49873
32,345,65,89708
205,195,136,89689
22,97,353,79748
479,455,11,49921
285,95,260,59792
267,81,44,79731
240,26,421,79762
445,7,401,39947
420,19,294,39915
237,87,410,79760
283,406,468,49875
485,331,437,30004
31,169,237,79725
256,184,409,69788
291,424,221,59804
471,178,497,30028
283,188,310,59802
53,344,300,69773
403,37,210,59825
293,30,382,59818
451,313,382,39945
473,227,256,39929
444,339,138,39912
295,384,422,49866
65,83,344,79746
358,365,245,49841
192,481,127,79737
143,12,42,99672
313,332,109,59788
370,85,186,59813
319,389,226,59807
404,236,332,49873
417,281,281,39911
467,17,9,59870
18,155,269,79731
309,341,8,69775
437,119,484,30011
173,423,357,69792
11,256,197,89695
497,116,197,49904
87,2,269,79731
310,81,419,59829
111,469,337,69793
486,219,420,39967
303,358,205,59798
256,136,168,79720
463,39,416,39957
375,81,215,59817
418,254,254,39906
252,86,496,69805
374,143,174,59813
354,435,276,49854
143,179,272,79732
444,352,112,39911
10,329,131,79722
439,80,499,30016
401,126,7,69801
411,55,76,59848
192,86,47,99672
275,328,393,49851
29,25,236,79725
371,104,298,49857
55,450,437,69811
469,194,41,59871
409,221,175,49867
214,355,364,69787
218,133,75,99672
26,482,484,69824
33,297,487,79775
288,486,72,69785
360,421,57,69793
102,474,116,79735
308,456,356,49863
387,149,425,49887
69,200,245,79727
352,17,37,79748
184,77,455,79769
222,295,213,89696
430,463,451,20046
40,306,389,79755
459,278,235,39919
88,4,12,99672
139,360,201,79732
271,135,487,59835
461,132,192,49889
52,198,120,89687
364,156,343,49863
13,354,319,69778
145,386,432,69804
453,347,219,39925
292,381,158,59794
442,394,347,29975
380,25,407,49881
223,343,326,69778
212,368,429,69801
498,8,458,39979
388,298,381,49878
174,202,20,99672
465,404,258,29968
306,412,83,69781
285,362,291,49836
489,128,340,39952
390,195,471,49897
206,73,85,99672
196,494,458,69820
450,332,252,29953
321,303,478,59843
196,196,365,79751
402,370,79,59839
317,134,137,69757
127,4,59,99672
336,398,53,69786
474,233,392,39956
20,40,408,79759
48,18,329,79743
21,207,408,79759
57,422,455,69812
488,307,411,39966
79,287,438,79765
433,85,415,39945
199,256,399,79757
334,163,428,59835
466,405,24,49911
7,288,49,99672
43,436,23,89717
140,152,467,79771
474,393,229,39939
58,482,111,79735
321,390,255,49838
443,470,183,39929
355,47,215,69773
336,137,186,69766
380,105,462,49892
70,111,307,79739
115,420,179,79736
63,335,214,79731
312,56,26,79740
147,258,99,89685
104,418,121,79730
173,436,499,69822
386,70,383,49878
45,400,138,79730
109,213,71,99672
